1.4227944656,1.3954005675,1.2344122475,1.3091914022,1.0404490773,1.2093499341,1.2329166806,0.8386496908,1.1820909888,0.9500919766,0.9155451985,0.8987291311,1.0671621274,0.8394342241,1.1396993325,0.8710839611,0.8742195688,0.8057731442,1.0919482201,0.9054369842,0.9069119217,0.7387628996,0.9744812255,0.8706400789,0.8038803587,0.8394106531,0.9064179449,0.8103431663,0.9536054226,0.8729377475,0.7830207229,0.7900144544,0.7933612271,0.8646977010,0.7640007386,0.7239141444,0.7079683766,0.8939417429,0.7416737917,0.6941157709,0.6462101760,0.7093917411,0.6546533437,0.7060050243,0.7220228818,0.6291482522,0.5986189268,0.6500374995,0.7372824763,0.7323370816,0.6583645991,0.6177991997,0.5647945691,1.0160676803,0.6011276245,0.4217409957,0.7135737432,0.8691679197,0.5610723794,1.1663351234,0.5717634156,0.3327705976,0.6863174878,1.2781466105,0.4790786132,0.4143283798,1.4453712325,0.5374424541,0.3510248992,0.5905892539,0.5428989780,1.3468664147,0.3953668570,0.6264826973,0.3152114838,0.4011759305,0.2783788353,0.6162544517,1.4077274080,0.3111198481,0.6984562483,0.2290923756,1.4784062936,0.1509297820,0.1401242627,0.2287155430,0.1895985343,0.3093286683,0.8840155955,0.8289324326,0.0000000000,0.4247810959,0.3774085842,0.8831118879,0.9593621132,0.4958426134,0.9219653704,0.3967060882,0.4359338146,0.9524186041,0.5670781978,0.4580527175,0.6402831804,1.0463414032,1.0299537686,0.6640116096,0.5353631285,0.6776688425,1.1083808534,0.6143833988,0.7040748868,0.7107931308,1.1082137532,0.7045000076,1.1750261307,0.7431405806,0.7439907376,1.1849289429,0.7655927249,0.7272234064,1.1935317940,0.8195913969,0.8850365965,0.8410903797,0.8960975064,0.8400057053,0.9489496085,0.9132220693,0.8791868091,0.9307165152,0.9850956502,1.0173171328,0.9484435209,1.0305401404,0.5456823500,0.7709641529,0.7333441953,0.7384347471,0.1730742706,0.9404660774,0.6804363616,0.5208195055,0.4819135496,0.4327492707
1.2157334459,1.1883837386,1.0271920521,1.1028655812,0.8756189665,1.0023331051,1.0268711561,0.7729532238,0.9760783764,0.7912869027,0.8622235448,0.7142532534,0.8599055511,0.7405494171,0.9335605650,0.7173303037,0.8208986530,0.6672920551,0.8859356077,0.7385412065,0.8531372338,0.6953811084,0.7767333077,0.8173759987,0.6640793331,0.6177592782,0.7110794801,0.7565770912,0.6057176609,0.6674817102,0.7294693735,0.5985832878,0.7394961667,0.5476119943,0.5725704533,0.5328823265,0.6541936887,0.5031580945,0.6858347158,0.5026847378,0.4799686184,0.6546120713,0.5993387379,0.4897879178,0.5004834693,0.4394757235,0.5447736369,0.5861077821,0.5052378216,0.4829228543,0.4705988686,0.3953338397,0.9623547135,0.7676252548,1.0011154602,0.3790142549,0.4177698935,0.6258045399,0.9541183527,0.9178583953,0.9717512513,0.3629829574,0.4132504596,1.0294892740,0.8766387577,0.2792719597,1.1969288071,0.9414276505,0.2702072563,0.2913986484,0.3880108447,1.0983038710,0.7886720350,0.3261590314,0.3318334089,0.7926336635,0.2409903746,0.2997645584,1.1591648642,0.7093547198,0.3981115689,0.2815029196,1.2299295655,0.3212232046,0.3020823574,0.2005268468,0.2377326955,0.1237030971,0.5836183339,0.5322945407,0.4247810959,0.0000000000,0.1207529893,0.5860589081,0.6590174338,0.1380009031,0.6239892075,0.1608490881,0.1482617554,0.6553500242,0.2011776930,0.1765991710,0.2686123260,0.7468735951,0.7322591729,0.2981806314,0.2955730782,0.3198381067,0.8100508773,0.3875333898,0.3419587576,0.3429788702,0.8102707379,0.4868401016,0.8769354685,0.3764235576,0.5204965200,0.8869103490,0.3985051978,0.5108977695,0.8961757547,0.4570151145,0.6652704530,0.4777749778,0.6769299683,0.4748082476,0.7278692409,0.5508218582,0.6500990658,0.5686351548,0.7615469900,0.6540065052,0.5863907317,0.6684672386,0.5655041276,0.3782687606,0.3219742803,0.5760005654,0.5405557082,0.5367046049,0.6446946672,0.5053154956,0.4137032663,0.1546685736
1.3302854999,1.3029357927,1.1417441062,1.2174176353,0.9784938363,1.1168851592,1.1414232102,0.8138082148,1.0906304305,0.8896602380,0.8990202701,0.8025193708,0.9744576051,0.8208701301,1.0481126191,0.8097955829,0.8576946404,0.7159585667,1.0004876618,0.8424555359,0.8899823080,0.6874624371,0.8909155002,0.8541719861,0.7638405559,0.6699884343,0.8251573114,0.7934221654,0.7140393556,0.7821803233,0.7663144477,0.7124468296,0.7763729385,0.6004502760,0.6864339951,0.6467458683,0.6910387629,0.5591625491,0.7238624586,0.6165482795,0.5892542180,0.6921766198,0.6401478389,0.6046278950,0.4953591042,0.5533320153,0.5816306382,0.6325136140,0.6203477935,0.5979077935,0.4353133818,0.5101738169,0.9080336435,0.8826101940,0.9467943902,0.4110423835,0.4002357609,0.7407894791,0.8998030216,1.0328433345,0.9174301812,0.2909902583,0.5283010513,1.1444742132,0.8223176877,0.3546929828,1.3119137463,0.8871065805,0.3149120775,0.4073245543,0.3059663379,1.2132888102,0.7343509650,0.4418592220,0.2312878027,0.7386144482,0.2625542047,0.2732480572,1.2741498034,0.6550336497,0.5137748149,0.2476555285,1.3449145047,0.2620249673,0.2475345590,0.1525529828,0.2091897028,0.1224077360,0.6992241389,0.6479947314,0.3774085842,0.1207529893,0.0000000000,0.7017590987,0.7746806798,0.2586834567,0.7396893981,0.0599658848,0.0808465863,0.7710502149,0.3219306823,0.1242122695,0.3893653153,0.8625737858,0.8479593635,0.4189336207,0.2206185821,0.4405206603,0.9257510679,0.2905425849,0.4627117469,0.4637318595,0.9259709285,0.3852293002,0.9926356591,0.4971765469,0.4225414936,1.0026105396,0.5192581871,0.4086657342,1.0118759453,0.5777681038,0.5649504482,0.5985279671,0.5763725932,0.5955612369,0.6287537669,0.6715748475,0.5550916894,0.6893881441,0.6636708531,0.7747594945,0.7071437210,0.7892202279,0.4863145600,0.4799398149,0.3677684119,0.6747948686,0.4862588342,0.6243896768,0.6530040625,0.3945328337,0.4576147690,0.2697785455
1.1969643797,1.1698726646,1.0084045932,1.0849683267,0.9599260070,0.9837728358,1.0091899995,0.7857249189,0.9588742872,0.8741573507,1.1324971189,0.7447680180,0.8410062054,0.7021890665,0.9159717402,0.8081861635,1.0908763966,0.8341296584,0.8687315185,0.8228482470,1.1249911531,0.8963194414,0.7643811261,1.0829704367,0.6313437561,0.7908752572,0.6949992193,1.0299084754,0.5746444785,0.6467529567,1.0020297038,0.5930309388,1.0178198633,0.7439373622,0.5775917345,0.5758696476,0.9279193241,0.7060717760,0.9695142844,0.5421857647,0.5418083932,0.9362329316,0.8624113676,0.4657705911,0.8439900729,0.4941375609,0.8244356372,0.8522287508,0.4404266396,0.3966852956,0.8831068970,0.4056081433,1.4001531204,0.6817557506,1.4379230468,0.6284203774,0.8193197508,0.5395669812,1.3929157294,0.8320175840,1.4085588379,0.7372179860,0.2961713360,0.9437347665,1.3144371646,0.5315741745,1.1110593028,1.3779879802,0.5939919614,0.2955746221,0.9126298248,1.0125128280,1.2271511761,0.2598998767,0.7836357483,1.2341722697,0.6274930181,0.7621801845,1.0733738212,1.1459682699,0.1917882448,0.6768036066,1.1440887541,0.7563272953,0.7666761811,0.6796942730,0.6937288493,0.6347460783,0.1132742680,0.0542743748,0.8831118879,0.5860589081,0.7017590987,0.0000000000,0.1048027289,0.5758994596,0.0414894492,0.7459033784,0.7343206635,0.0693067162,0.6202564189,0.7527045067,0.6454507445,0.1809441585,0.1471132933,0.7151101233,0.8702162194,0.7174310347,0.2323947509,0.9735018516,0.7620815817,0.7423171885,0.2256382118,1.0601458668,0.2939800353,0.7847206468,1.1037538094,0.3035787588,0.8046643880,1.0815719992,0.3104199061,0.8765546760,1.2423007238,0.8972998847,1.2522456499,0.8919778935,1.3070822886,0.9703637794,1.2320659441,0.9887253660,1.3417245267,1.0735314121,1.0065026330,1.0885791398,0.8579887068,0.4439703503,0.6287774013,0.6892316713,0.9814091985,0.6168895298,0.8026303928,0.9628436449,0.7070713954,0.4571523673
1.2434450081,1.2163532931,1.0548852217,1.1314489551,1.0226469440,1.0302534642,1.0556706279,0.8445519715,1.0053549156,0.9368202287,1.2118216344,0.8063192631,0.8874868338,0.7584445248,0.9624523686,0.8700206109,1.1702009120,0.8977146874,0.9152121469,0.8855691840,1.2043156685,0.9613386662,0.8108617545,1.1622949522,0.6810941485,0.8558424430,0.7414798477,1.1092329908,0.6343793415,0.6932335851,1.0813542192,0.6396950320,1.0971443788,0.8095594054,0.6257744200,0.6248578131,1.0072438395,0.7725373130,1.0488387999,0.5903673799,0.5995506411,1.0155574470,0.9417358831,0.5122512195,0.9121755076,0.5518798088,0.9037601527,0.9315532663,0.4917751192,0.4494626422,0.9512923317,0.4601253752,1.4776383401,0.7345330971,1.5154082665,0.7077448928,0.8875051855,0.5923443278,1.4704009490,0.8847949306,1.4860440575,0.8167369927,0.3421250329,0.9965121131,1.3919223843,0.6108986900,1.1638366494,1.4554731999,0.6745682794,0.3689431876,0.9820998457,1.0652901746,1.3046363958,0.3328794159,0.8625899958,1.3116574894,0.7057358683,0.8303656192,1.1261511678,1.2234534896,0.2609058649,0.7550464568,1.1968661007,0.8342568060,0.8449190313,0.7542928929,0.7698789098,0.7087060815,0.0760097551,0.1440493406,0.9593621132,0.6590174338,0.7746806798,0.1048027289,0.0000000000,0.6492680250,0.1137900217,0.8188352262,0.8072791892,0.1023647000,0.6933086104,0.8260811107,0.7188184081,0.1296080153,0.1638274820,0.7881623148,0.9436103057,0.7907996002,0.2247062442,1.0464336994,0.8351337732,0.8154739067,0.2381332112,1.1340156495,0.3172733173,0.8577728425,1.1777027852,0.3224533060,0.8777165838,1.1553261903,0.3059096567,0.9496068675,1.3161705065,0.9703520762,1.3261154326,0.9650300850,1.3810295593,1.0434159709,1.3058201351,1.0617775575,1.4155374141,1.1465836036,1.0795548245,1.1616313313,0.9373132222,0.5090516258,0.6969628360,0.7561828787,1.0588944182,0.6787135673,0.8603726407,1.0423626516,0.7863959108,0.5311123705
1.2003148380,1.1730861107,1.0117595576,1.0879248400,0.8721847706,0.9870151099,1.0119651638,0.7854620007,0.9611817082,0.7874467907,0.8961822287,0.7442093030,0.8444648635,0.7393706630,0.9186638432,0.7225171010,0.8545615063,0.7256595049,0.8710389395,0.7351070106,0.8875064214,0.7617784376,0.7640131670,0.8460228716,0.6481908532,0.6749075427,0.6990794632,0.7944038280,0.6190720660,0.6511977424,0.7662625386,0.5900554876,0.7770047059,0.6070215400,0.5640980950,0.5244099683,0.6920204255,0.5614957324,0.7227091885,0.4941931400,0.4746334349,0.6915535223,0.6245589069,0.4724086145,0.5968384099,0.4315400283,0.5824580016,0.6120207997,0.4838597119,0.4691136820,0.5839847346,0.3784326885,1.0350046794,0.7538323548,1.0737654261,0.4094068058,0.5259718902,0.6075510850,1.0267683185,0.9040997979,1.0444012171,0.4125264391,0.4055673638,1.0158950933,0.9492887235,0.2974151736,1.1831359070,1.0140776164,0.3048743627,0.2803248374,0.5218445224,1.0846286808,0.8613220009,0.3163886091,0.4117103081,0.8652108334,0.2905874693,0.4178275402,1.1454896741,0.7820046856,0.3883621601,0.3335998929,1.2161709681,0.3943282157,0.3747323232,0.2745614900,0.3069159233,0.2090694041,0.5739215074,0.5219773713,0.4958426134,0.1380009031,0.2586834567,0.5758994596,0.6492680250,0.0000000000,0.6140693591,0.2955549364,0.2776098698,0.6452055238,0.0777739173,0.2994910944,0.1532459624,0.7370982377,0.7223011395,0.1722610018,0.4196528134,0.1818372036,0.8001652922,0.5190710776,0.2098058017,0.2272343553,0.8003508895,0.6201856347,0.8670424649,0.2536554419,0.6526543702,0.8770154116,0.2763268388,0.6395415146,0.8861563851,0.3253289539,0.7981836068,0.3470408462,0.8100069385,0.3467029866,0.8601638725,0.4189529842,0.7807458668,0.4363819012,0.8933589288,0.5232267043,0.4540551344,0.5362055265,0.6092571624,0.4004060528,0.3953858379,0.5785788907,0.6132056740,0.5702168639,0.6572419622,0.6134598373,0.4468427430,0.1433451723
1.2320204294,1.2049287143,1.0434606429,1.1200243764,1.0001632259,1.0188288855,1.0442460492,0.8219016951,0.9939303369,0.9143945695,1.1720748767,0.7809828134,0.8760622551,0.7383658427,0.9510277899,0.8484233823,1.1304541544,0.8709411671,0.9037875682,0.8630854659,1.1645689109,0.9331781054,0.7994371758,1.1225481945,0.6668991964,0.8277339211,0.7300552690,1.0694862332,0.6108212546,0.6818090064,1.0416074616,0.6281719667,1.0573976212,0.7809327914,0.6130414018,0.6152098042,0.9674970819,0.7430864508,1.0090920422,0.5807193710,0.5820456120,0.9758106894,0.9019891254,0.5008266408,0.8810047478,0.5343747797,0.8640133950,0.8918065086,0.4760351109,0.4322937669,0.9201215718,0.4458845802,1.4391115858,0.7173642219,1.4768815122,0.6679981352,0.8563344256,0.5751754526,1.4318741947,0.8676260553,1.4475173032,0.7765209397,0.3309596333,0.9793432378,1.3533956300,0.5711434705,1.1466677741,1.4169464456,0.6332949151,0.3337445217,0.9503702483,1.0481212993,1.2661096414,0.2978301761,0.8229387019,1.2731307351,0.6667657597,0.7991948594,1.1089822926,1.1849267353,0.2285934520,0.7160763482,1.1796972255,0.7955316897,0.8059489226,0.7184604522,0.7325823318,0.6732541983,0.1253071952,0.0945142848,0.9219653704,0.6239892075,0.7396893981,0.0414894492,0.1137900217,0.6140693591,0.0000000000,0.7838336778,0.7722509629,0.0358393841,0.6582593706,0.7908824447,0.6836206440,0.1436406646,0.1083264954,0.7531130750,0.9084116397,0.7556009342,0.1909077470,1.0114321510,0.8000845334,0.7804246668,0.1862815304,1.0986539868,0.2530607603,0.8227236027,1.1422619294,0.2629635726,0.8426673440,1.1200698674,0.2723784026,0.9145576276,1.2808088438,0.9353028364,1.2907537699,0.9299808452,1.3455904085,1.0083667311,1.2705638123,1.0267283177,1.3802326467,1.1115343638,1.0445055846,1.1265820915,0.8975664646,0.4808290143,0.6657920762,0.7294609452,1.0203676638,0.6533509732,0.8428676117,1.0021465985,0.7466406913,0.4956604873
1.3510161564,1.3236222583,1.1626235677,1.2374135056,0.9900068755,1.1375716248,1.1611387840,0.8381656235,1.1103130922,0.9019089792,0.9142874117,0.8569201664,0.9953734477,0.8343892680,1.0679214359,0.8218211206,0.8729617820,0.7758937283,1.0201703235,0.8529628762,0.9052494496,0.7175073644,0.9069132527,0.8694391277,0.7765513525,0.7296453886,0.8392505236,0.8086893070,0.7628004613,0.8038371344,0.7815815892,0.7239145078,0.7916400801,0.6599693897,0.6979007921,0.6581305966,0.7063059045,0.6181999010,0.7391296002,0.6280158243,0.6017248102,0.7074437614,0.6554149804,0.6292486553,0.5553249890,0.5634531465,0.5968977797,0.6476160548,0.6510372741,0.6397040920,0.4952792666,0.5358320168,0.9282216152,0.9243546907,0.9669823619,0.4263106997,0.4602016457,0.7780367699,0.9199909933,1.0746221338,0.9376181529,0.3168465307,0.5729986856,1.1864257516,0.8425056594,0.3674037794,1.3536582429,0.9072945522,0.3299127643,0.4514680844,0.3613529891,1.2551534251,0.7545389367,0.4860035017,0.2627275575,0.7586960154,0.2778254645,0.3332139420,1.3160144184,0.6752216214,0.5579293613,0.2688889075,1.3866933040,0.2827458299,0.2677265567,0.1698488538,0.2262146794,0.1313258417,0.7434011751,0.6921390110,0.3967060882,0.1608490881,0.0599658848,0.7459033784,0.8188352262,0.2955549364,0.7838336778,0.0000000000,0.0448658389,0.8151944946,0.3617157836,0.0831954523,0.4291516299,0.9067180654,0.8921036432,0.4587187219,0.1630211346,0.4773921400,0.9698953476,0.2305767001,0.5022365358,0.5035181741,0.9701152082,0.3264219850,1.0367799388,0.5369616481,0.3626053227,1.0467548193,0.5590432884,0.3501850746,1.0560202250,0.6174603267,0.5055034576,0.6382630857,0.5170779751,0.6353463382,0.5691807950,0.7112537337,0.4951258046,0.7289129330,0.6037274247,0.8144946131,0.7466685100,0.8287450168,0.5178679067,0.5306747012,0.4272143858,0.6859725138,0.5064468059,0.6784329402,0.6776970423,0.4368515097,0.4726154558,0.3020110783
1.3394539373,1.3121042300,1.1509125436,1.2265860726,0.9935719509,1.1260535965,1.1505340586,0.8747734534,1.0997146191,0.9100044676,0.9434835907,0.8568432603,0.9836260425,0.8487127993,1.0572652735,0.8306602347,0.9021579610,0.7835303389,1.0095718504,0.8565000192,0.9344040257,0.7528018147,0.8993083579,0.8986353068,0.7844872385,0.7357192366,0.8335016889,0.8378438831,0.7539729119,0.7915724718,0.8107361654,0.7197324982,0.8207946562,0.6655720348,0.6937196637,0.6540315370,0.7354604806,0.6229800231,0.7676923759,0.6238339482,0.5997092701,0.7363099148,0.6846664798,0.6146345199,0.5754432801,0.5602278733,0.6260523559,0.6735708099,0.6310051033,0.6182397241,0.5161402199,0.5201904630,0.9672044380,0.9028903228,1.0059651848,0.4582596459,0.4808768019,0.7565724020,0.9589738162,1.0531577659,0.9766009758,0.3530561048,0.5576014260,1.1649613837,0.8814884822,0.3829036157,1.3321938750,0.9462773751,0.3554143269,0.4391952520,0.3868129242,1.2336890572,0.7935217596,0.4744207868,0.2976856860,0.7977849859,0.3125720528,0.3538281340,1.2945500504,0.7142044443,0.5463733243,0.3072374143,1.3652289361,0.3212788486,0.3067053535,0.2091635793,0.2655294049,0.1589314344,0.7318800892,0.6805562961,0.4359338146,0.1482617554,0.0808465863,0.7343206635,0.8072791892,0.2776098698,0.7722509629,0.0448658389,0.0000000000,0.8036117796,0.3458141581,0.0434539866,0.4146258390,0.8951353505,0.8805209282,0.4428170964,0.1493849364,0.4594470734,0.9583126326,0.2427660887,0.4847222720,0.4880952786,0.9585324933,0.3463942694,1.0251972238,0.5214331255,0.3767637229,1.0351721043,0.5435147658,0.3687470120,1.0444375100,0.6001650238,0.5233106248,0.6213637982,0.5354385993,0.6194397505,0.5845958038,0.6938670769,0.5031442209,0.7113986692,0.6168988820,0.7975953255,0.7291522392,0.8112287461,0.5529310121,0.5254194622,0.4334640873,0.6923382585,0.5454296288,0.6781039793,0.7142942888,0.4697746061,0.4988901949,0.2805467104
1.2647883324,1.2376966174,1.0762285460,1.1527922794,1.0292327232,1.0515967885,1.0770139523,0.8544330571,1.0266982399,0.9434640668,1.2018038351,0.8135131993,0.9088301582,0.7708972047,0.9837956929,0.8774928796,1.1601831127,0.9031519289,0.9365554712,0.8921549632,1.1942978693,0.9653543868,0.8322050788,1.1522771529,0.6994899464,0.8599102026,0.7628231721,1.0992151916,0.6433526167,0.7145769095,1.0713364199,0.6608985606,1.0871265795,0.8129824625,0.6456524424,0.6451763638,0.9972260403,0.7751168764,1.0388210006,0.6114924808,0.6111151094,1.0055396478,0.9317180838,0.5335945439,0.9130351733,0.5634442771,0.8937423534,0.9215354670,0.5086208651,0.4648795211,0.9521519974,0.4749148594,1.4694598366,0.7499499761,1.5072297630,0.6977270936,0.8883648512,0.6077612067,1.4622224455,0.9002118095,1.4778655540,0.8065247022,0.3638690900,1.0119289920,1.3837438808,0.6008808907,1.1792535283,1.4472946964,0.6632986776,0.3648806864,0.9819209410,1.0807070535,1.2964578923,0.3291909929,0.8529424644,1.3034789859,0.6967997343,0.8312252849,1.1415680467,1.2152749861,0.2608042138,0.7461103228,1.2122829796,0.8256340115,0.8359828973,0.7490009892,0.7630355654,0.7040527944,0.1573063457,0.1235810909,0.9524186041,0.6553500242,0.7710502149,0.0693067162,0.1023647000,0.6452055238,0.0358393841,0.8151944946,0.8036117796,0.0000000000,0.6895599937,0.8220112036,0.7147568088,0.1374817120,0.0786759876,0.7844136981,0.9395229356,0.7867370990,0.1778647896,1.0427929677,0.8313851565,0.8116232528,0.1572655026,1.1294525830,0.2293383139,0.8540242258,1.1730605256,0.2371996782,0.8739679671,1.1508787154,0.2411903039,0.9458582507,1.3116074400,0.9666034595,1.3215523661,0.9612814683,1.3763890047,1.0396673541,1.3013726603,1.0580289408,1.4110312429,1.1428349868,1.0758062077,1.1578827146,0.9272954230,0.5130052957,0.6978225017,0.7585383875,1.0507159147,0.6858236912,0.8719371090,1.0321503611,0.7763781116,0.5264590835
1.2773285676,1.2501010829,1.0887697471,1.1650945308,0.9491526237,1.0640300822,1.0892309930,0.8485335710,1.0387269686,0.8644146438,0.9708090353,0.7858775928,0.9214395719,0.8016219892,0.9960104807,0.7992326921,0.9291883129,0.7737687026,0.9485841999,0.8120748637,0.9620349658,0.8125782229,0.8413261291,0.9206278663,0.7243697478,0.7230054775,0.7762891144,0.8672983815,0.6593093899,0.7280467957,0.8401906637,0.6671445378,0.8500499091,0.6560897174,0.6411822214,0.6014940947,0.7649149790,0.6105322875,0.7959649495,0.5712785711,0.5516996636,0.7647985214,0.6990793430,0.5485886894,0.6523024255,0.5086224065,0.6553907594,0.6865365973,0.5550997298,0.5231718656,0.6395784894,0.4554658730,1.1060244624,0.8078742662,1.1447852092,0.4843291445,0.5815656451,0.6660535513,1.0977881016,0.9581074067,1.1154210002,0.4840236495,0.4529494339,1.0697382854,1.0203085066,0.3723375123,1.2371778184,1.0850973994,0.3782250379,0.3247009140,0.5815885680,1.1385528823,0.9323417839,0.3604291945,0.4819309899,0.9362306165,0.3620555239,0.4734218735,1.1994138756,0.8530244687,0.4324027455,0.4049925358,1.2701785769,0.4653479987,0.4457521063,0.3455812731,0.3782846907,0.2779335536,0.6179620928,0.5663534442,0.5670781978,0.2011776930,0.3219306823,0.6202564189,0.6933086104,0.0777739173,0.6582593706,0.3617157836,0.3458141581,0.6895599937,0.0000000000,0.3678770072,0.1090908882,0.7811437582,0.7665293359,0.0970029384,0.4880387261,0.1423992614,0.8443210403,0.5868025516,0.1418251628,0.1495811221,0.8445409010,0.6872264890,0.9112056315,0.1760623829,0.7203604866,0.9211805120,0.1986074245,0.7079274274,0.9304442566,0.2562982571,0.8655921281,0.2770434658,0.8772516434,0.2736305546,0.9278123202,0.3501073605,0.8488699854,0.3684689471,0.9610904029,0.4532749932,0.3862462141,0.4683227209,0.6812561330,0.4419445646,0.4481810511,0.6553405295,0.6842254571,0.6125567811,0.7321829353,0.6832458003,0.5206499400,0.2203130254
1.3543018332,1.3269521260,1.1657604395,1.2414339686,1.0034181618,1.1409014925,1.1653494819,0.8860430804,1.1145250731,0.9185763872,0.9450758221,0.8894995355,0.9984739384,0.8540371298,1.0720981040,0.8382922714,0.9037501923,0.8222773720,1.0243823044,0.8663741626,0.9360054360,0.7910642370,0.9136844952,0.9002275381,0.7961973767,0.7743843222,0.8477624341,0.8394452934,0.7823159834,0.8064342023,0.8123375756,0.7332794580,0.8223960665,0.7042333803,0.7072657422,0.6675776155,0.7370618909,0.6616403264,0.7693168491,0.6373807745,0.6123497207,0.7379343881,0.6862239261,0.6296491922,0.6176807350,0.5734149964,0.6276537661,0.6754441403,0.6469307187,0.6350376299,0.5594551372,0.5352552598,0.9913316654,0.9195699936,1.0300924122,0.4594692028,0.5238256543,0.7732517719,0.9830953046,1.0698374367,1.0007282032,0.3878362924,0.5747930233,1.1816489237,0.9056157096,0.3875875625,1.3488735458,0.9704046024,0.3572876573,0.4571379231,0.4301786074,1.2503687280,0.8176489869,0.4932016947,0.3389281375,0.8216106154,0.3119631317,0.3968449478,1.3112297212,0.7383316717,0.5651752458,0.3370101709,1.3819086069,0.3491649538,0.3310593093,0.2293371745,0.2803445260,0.1545003501,0.7507345930,0.6987352837,0.4580527175,0.1765991710,0.1242122695,0.7527045067,0.8260811107,0.2994910944,0.7908824447,0.0831954523,0.0434539866,0.8220112036,0.3678770072,0.0000000000,0.4398225112,0.9139113234,0.8991142251,0.4648799455,0.1205318316,0.4813282980,0.9769783779,0.2372449839,0.5066034966,0.5111093001,0.9771639751,0.3300150147,1.0438555506,0.5438376738,0.3716781119,1.0538284972,0.5661549814,0.3434613468,1.0629694707,0.6220462485,0.5140121990,0.6432450228,0.5207941689,0.6414088076,0.5801211903,0.7157483016,0.4857087209,0.7332798938,0.6002918462,0.8194765502,0.7510334638,0.8331099707,0.5923520481,0.5548679316,0.4722210514,0.7007682743,0.5695326601,0.7113323464,0.7381311733,0.5129822888,0.5006999581,0.2976611456
